age,education-num,hours-per-week,native-country,capital_net,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male
1.9360051752071936,-0.4165090601407829,-1.253345342196226,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6909869368245675,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.983932404679303,1.1464993888332355,1.5864909191123522,0.2440077103586993,1.8586521716673532,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.17833236807878017,1.5372515010767402,1.5864909191123522,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.1878494667396393,-0.02575694789727828,0.36941823569439014,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.3343222006670071,-0.02575694789727828,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.26108583370332317,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,0.8537987241955184,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.3596313381585816,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
-0.7737404024491104,0.755747276589731,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.3596313381585816,-0.02575694789727828,-1.65903623666888,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.2131586042312137,0.36499516434622636,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
-0.993449503340162,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.6909869368245675,1.5372515010767402,1.5864909191123522,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.11461309977595538,-0.4165090601407829,2.3978727080576605,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.1304051386066707,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6909869368245675,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
-0.9202131363764782,1.1464993888332355,1.1808000246396981,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.5061040720859493,-0.4165090601407829,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.8627688082435097,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.5445142028971997,1.928003613320245,1.1808000246396981,0.2440077103586993,1.8586521716673532,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.11461309977595538,-0.4165090601407829,-1.65903623666888,0.2440077103586993,0.007076151652307642,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.2131586042312137,-0.02575694789727828,0.36941823569439014,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True
-1.5061040720859493,-1.1980132846277922,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.7642233037882513,2.3187557255637494,1.5864909191123522,0.2440077103586993,-0.3848710379235023,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4075585676306909,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.1878494667396393,-0.4165090601407829,3.2092544970029686,0.2440077103586993,-0.1327629707699039,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.13992223726753,-0.4165090601407829,-1.9835889522470034,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.26108583370332317,-0.4165090601407829,1.5864909191123522,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
-0.7737404024491104,-0.02575694789727828,-0.847654447723572,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
2.6683688448440326,0.36499516434622636,0.7751091301670442,0.2440077103586993,1.9656191591505046,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.3343222006670071,-0.4165090601407829,0.36941823569439014,0.2440077103586993,-0.382882803955414,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.13992223726753,-0.4165090601407829,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
-0.5540313015580587,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
-0.04137673281227149,1.1464993888332355,1.5864909191123522,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
-0.4075585676306909,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
3.7669143492992907,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1.4233506064614063,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.48079493459437483,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
-0.8469767694127943,1.1464993888332355,-0.44196355325091796,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.324805102006148,-0.02575694789727828,-1.0099308055126337,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.11461309977595538,-0.4165090601407829,0.36941823569439014,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.6272676685217426,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.2515687350424641,-0.4165090601407829,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
1.4233506064614063,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.8374596707519352,-0.4165090601407829,0.7751091301670442,0.2440077103586993,0.8862732123409608,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.4328677051222654,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.04137673281227149,-0.4165090601407829,1.5864909191123522,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0.031859634151412394,0.755747276589731,1.1808000246396981,0.2440077103586993,-0.1327629707699039,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.48079493459437483,-0.02575694789727828,1.5864909191123522,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0.031859634151412394,0.755747276589731,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
-1.3596313381585816,-0.02575694789727828,-2.3081416678251268,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.6177505698608835,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.2515687350424641,1.1464993888332355,0.7751091301670442,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.1878494667396393,-2.370269621358306,-0.44196355325091796,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
0.6177505698608835,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.7005040354854265,-1.5887653968712967,-0.03627265877826391,0.050505050505050504,-0.1327629707699039,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.26108583370332317,-0.02575694789727828,-0.03627265877826391,0.050505050505050504,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
-1.4328677051222654,-0.02575694789727828,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
0.10509600111509629,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0.6909869368245675,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
0.39804146896983184,1.5372515010767402,1.5864909191123522,0.2440077103586993,1.2616517855160347,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.3596313381585816,-0.02575694789727828,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.4075585676306909,-0.4165090601407829,0.36941823569439014,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.569823340388774,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,1.2616517855160347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
0.17833236807878017,-0.02575694789727828,1.1808000246396981,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
1.057168771642987,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.2131586042312137,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
-0.3343222006670071,0.755747276589731,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
-1.3596313381585816,-0.02575694789727828,-2.63269438340325,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1.3501142394977224,-0.8072611723842875,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
1.4233506064614063,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.4965869734250903,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.13992223726753,1.1464993888332355,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.2036415055703547,0.36499516434622636,0.36941823569439014,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.8469767694127943,-1.5887653968712967,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.39804146896983184,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.643059707352458,-1.1980132846277922,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.569823340388774,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4075585676306909,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.26108583370332317,-0.4165090601407829,-0.44196355325091796,0.2440077103586993,0.8345791291706647,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.2863949711948977,-0.02575694789727828,-0.847654447723572,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5445142028971997,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.3543847837461481,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
-0.993449503340162,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.4075585676306909,-0.4165090601407829,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.2863949711948977,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
-0.4075585676306909,1.1464993888332355,1.5864909191123522,0.2440077103586993,-0.34351577138726536,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
0.5445142028971997,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.34351577138726536,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
-0.11461309977595538,-1.1980132846277922,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
2.4486597439529807,-3.1517738458453155,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.2515687350424641,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.3343222006670071,-1.5887653968712967,1.5864909191123522,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0.2515687350424641,-0.02575694789727828,-1.5778980577743493,0.09806619898432886,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.9202131363764782,-0.02575694789727828,0.2071418779053285,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
0.324805102006148,-0.4165090601407829,0.36941823569439014,0.2440077103586993,-0.1327629707699039,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.9106960377156191,-1.9795175091148014,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.2863949711948977,-0.02575694789727828,-1.253345342196226,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0.7642233037882513,1.928003613320245,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.3343222006670071,-0.4165090601407829,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.993449503340162,-0.02575694789727828,-1.740174415563411,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.7642233037882513,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.6909869368245675,-2.761021733601811,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0.10509600111509629,-0.4165090601407829,-0.03627265877826391,0.09806619898432886,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.4328677051222654,-0.02575694789727828,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.17833236807878017,-1.9795175091148014,-0.44196355325091796,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
-1.2131586042312137,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.2768778725340386,-0.02575694789727828,-0.5231017321454488,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.057168771642987,-0.8072611723842875,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2.8148415787714,-0.02575694789727828,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.983932404679303,-0.4165090601407829,0.36941823569439014,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
-1.5061040720859493,-0.02575694789727828,-2.064727131141534,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
2.4486597439529807,-0.4165090601407829,-1.253345342196226,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.47127783593351574,1.1464993888332355,2.560149065846722,0.2978366373008787,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.6272676685217426,-0.02575694789727828,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
