,income
29548,1
41890,0
28832,1
39969,0
1183,0
37121,0
30345,0
8757,0
10305,0
8508,0
24977,0
31517,0
21373,0
30171,0
41717,0
12334,0
33330,1
21234,1
22678,0
24718,0
29047,0
19246,0
35995,0
2536,0
36709,0
26670,0
45772,0
29348,0
19447,0
4750,1
20191,0
44038,1
40378,0
5850,0
47771,0
17484,0
6266,0
42808,0
31608,1
17573,1
33522,0
29853,0
39345,0
32026,0
12182,0
38691,0
16937,0
47477,0
3307,0
39508,0
22903,0
22512,0
45638,0
41676,0
7758,0
14610,0
9795,0
37111,0
3250,0
3947,0
46305,1
44111,1
42234,0
17183,0
38013,0
32732,0
12570,0
1316,1
38014,0
25178,1
16861,0
6445,0
10272,0
5163,0
13759,0
18093,0
28968,0
36832,0
44717,0
41047,0
45925,0
37114,1
47546,0
14682,0
31479,0
39380,0
35421,1
24144,0
9566,0
14801,0
35186,1
31858,0
28053,0
29776,0
44704,1
5401,0
11816,0
13634,0
19022,1
23470,0
45927,1
13118,0
44829,1
26269,1
15461,0
6091,0
3785,0
3105,1
16979,1
7808,0
1595,1
35351,0
27793,0
27593,1
37021,0
30048,0
3659,1
23790,0
22448,1
23859,0
32987,0
44167,0
4856,0
28708,0
41490,0
21261,1
13100,0
14527,0
2299,0
17191,0
45870,0
9500,1
13265,1
42923,0
9509,0
22425,0
36597,0
25763,0
15856,0
36478,0
35042,0
39923,1
14800,0
38913,0
11250,0
39185,0
42091,0
39417,0
23673,0
35272,1
7230,0
12146,0
46541,1
6256,1
46577,1
44732,0
27269,0
5380,1
10501,0
8209,1
14207,1
12397,0
37906,0
14663,0
10248,1
42748,1
10711,0
40102,0
5175,1
22728,0
17099,0
10188,1
30194,1
43940,0
7173,0
3641,0
26520,0
41511,1
23748,0
20871,0
32393,0
9113,1
9993,0
35263,0
4829,0
22501,0
16612,0
6696,0
14910,0
26356,1
44323,0
13471,0
31726,0
1491,0
6173,1
22706,0
37303,0
15301,0
46880,1
33909,0
2128,1
4129,0
34953,0
16220,1
10625,1
26984,0
26958,0
19377,0
30161,0
8724,0
32124,0
8107,0
48435,1
47448,0
5524,0
20243,1
12459,0
7981,0
37344,0
47094,0
21892,1
41450,0
35199,0
8309,0
25498,0
11268,0
35115,1
22800,1
39317,0
10087,0
15896,0
46130,1
27391,0
5855,0
15145,0
7159,0
42767,0
28058,1
24495,0
24307,0
23421,1
48432,0
14227,0
19993,0
17778,1
43132,0
20837,0
15503,0
41499,0
32448,0
38478,0
20355,1
30029,0
40744,1
21011,0
5669,1
7750,0
33047,0
44203,0
41427,0
29796,0
46777,0
16849,0
30793,0
45933,0
4415,0
46137,1
47918,0
25812,0
37941,0
31843,0
32169,0
11677,0
7253,1
9455,0
5588,1
32585,0
2053,0
43069,0
31707,0
22020,0
8474,0
1357,0
42180,1
20437,0
29588,0
15120,0
26537,0
36966,0
44030,0
17487,0
25331,0
19267,0
9774,1
10843,0
39071,0
18900,0
22860,0
13333,0
25035,1
43046,0
44110,1
7834,1
19887,1
37863,0
29452,0
36203,0
714,0
47274,0
20766,0
2005,0
34816,0
1838,0
2340,0
44881,0
25838,1
15535,0
17228,0
21638,0
36521,0
45529,1
41007,0
9775,0
41837,0
29932,0
26583,0
37396,0
44670,1
29923,0
12097,0
33652,0
17900,0
31315,0
23458,0
42454,1
37720,0
2497,1
60,0
5010,0
43736,0
35086,1
13568,0
18734,0
20312,0
5595,1
43117,1
29317,0
18984,0
15085,1
1463,1
20254,0
16628,0
2889,0
26736,0
22934,0
34431,0
951,1
32504,1
40644,0
13861,0
28765,0
27411,1
1848,0
2174,0
4132,0
14424,0
27161,1
26412,0
15549,0
13277,0
11787,0
27600,1
33967,0
34731,0
41991,1
24139,0
5801,0
31396,0
42569,0
37233,1
37978,1
5353,0
3339,0
47705,0
26439,0
41771,1
23170,0
3285,0
11296,0
5117,0
44291,0
36356,0
42449,0
37686,0
10888,0
264,0
5682,1
22976,0
1160,0
10714,0
2274,0
16684,1
33505,0
20762,0
41815,0
17325,0
19817,1
3554,0
48541,0
29788,0
19947,0
31619,0
37535,0
42753,0
18941,1
35650,0
40645,0
1986,1
45457,0
37966,0
39614,0
22294,0
44589,1
30915,0
31981,0
14763,0
40002,0
14266,1
30374,0
17683,0
40339,0
8855,0
20893,1
5142,0
48720,0
32975,0
27575,0
33214,0
957,0
19098,0
12125,0
28819,1
34303,0
22133,0
11539,1
44235,0
20059,0
27486,0
1741,0
37243,0
30369,0
18439,0
41253,1
43892,0
45649,0
12234,0
47523,0
1135,1
17666,0
39177,0
30190,0
10840,0
1927,0
48420,0
3675,0
31758,0
2768,0
28085,1
8936,1
22979,0
18010,0
8828,0
1340,0
39894,0
13189,1
37385,0
25219,0
32959,0
2620,1
31575,0
9684,0
3990,0
42029,1
29630,0
34510,0
8109,0
37263,0
30533,0
32758,1
10426,0
26198,0
33387,0
42474,0
45518,0
40067,0
1140,0
9553,0
18903,0
47204,0
32226,0
8714,0
24521,0
27440,1
5999,0
18791,0
38220,1
13239,0
41625,0
6818,0
40781,0
42025,1
2603,1
42677,0
9829,0
46886,0
46782,1
30469,1
21672,0
43083,1
11087,0
6598,1
46479,0
3279,0
7822,0
28940,1
46635,1
44148,0
48057,0
46176,1
44415,1
18856,0
32945,1
11678,0
37426,0
23143,0
33688,1
29274,1
24867,0
39620,0
37106,0
19578,0
6558,0
2144,0
11822,0
35247,0
39127,0
42609,0
4984,0
23728,0
40702,0
45407,0
21306,0
38415,1
8552,0
40537,1
20021,0
37078,1
28358,0
9203,0
2309,0
13048,0
3491,0
34386,0
34333,0
29594,0
984,1
41259,1
29138,1
24609,0
9405,0
29413,0
41586,0
19811,0
24825,0
25955,0
28305,0
15019,0
44359,0
26170,1
39873,1
25467,0
40100,0
2996,0
48540,1
35974,0
35507,0
22355,0
41656,0
20751,0
13390,1
29487,0
41100,0
28619,0
25975,0
10846,0
21546,0
4353,0
34664,0
19181,0
27879,0
39530,0
20417,1
36554,1
26398,0
11720,0
30798,0
26945,0
23947,0
17367,1
27972,1
21475,1
1068,0
15595,1
33840,0
31678,0
43971,0
6701,0
45652,0
40179,0
5561,0
42615,0
32264,0
20357,0
38244,0
682,1
38989,0
23160,0
19612,0
22815,0
11107,1
39202,0
12265,0
8006,0
3620,0
3378,0
43969,0
24618,0
17513,1
24506,0
17615,0
6359,1
32704,1
39359,1
9055,0
20638,1
40830,1
9477,0
29891,1
30909,0
26552,0
39271,0
26255,0
2118,0
47898,0
34138,0
29541,1
29292,1
46975,1
17822,0
19698,0
32714,0
2759,1
24936,1
40939,0
26201,0
29037,0
5129,0
215,1
10906,1
26096,1
26298,0
45624,1
8838,0
3501,0
6079,0
22909,0
8971,0
11873,0
21352,0
13678,0
29678,0
27261,0
20978,1
20811,1
15926,0
46291,1
25472,0
2842,0
32797,0
37186,0
28115,1
47566,1
18261,0
19464,1
30601,0
43193,0
38838,0
11885,0
48771,0
15784,0
4796,0
42061,0
4364,0
39479,1
18589,0
201,0
42842,0
27037,1
8620,0
31540,0
43694,1
43673,0
398,1
26848,0
10713,0
26471,0
3546,0
1495,1
35121,0
44972,0
43723,0
286,1
18053,1
17074,0
35770,0
3233,0
9027,0
11897,1
6795,0
8832,0
6497,0
40773,0
31073,0
16663,1
5871,1
405,1
25656,0
11864,0
47072,0
30742,0
165,0
28602,0
6698,0
28657,0
27015,0
47475,0
21870,0
28489,1
8780,0
105,1
39207,0
22842,0
27375,0
24275,0
23757,0
24088,0
24636,0
22746,0
21006,0
16891,0
43820,0
32799,0
43637,0
28076,1
42362,0
6734,0
45799,0
9664,0
44792,0
33029,0
23717,0
22484,0
48274,0
10665,0
24462,0
1023,0
40898,0
27558,0
24594,0
15187,1
7749,0
44260,0
22424,1
47109,0
48655,0
45866,1
37118,1
22644,1
7213,0
30721,0
26716,1
17550,0
40629,0
8710,1
28057,0
44176,0
4595,1
39888,0
44407,0
36105,0
24943,1
43100,0
21733,1
7416,1
41122,0
3841,0
9157,0
17534,0
42075,0
45878,1
5328,0
13915,0
41255,0
12810,0
5291,0
5625,1
33167,0
44609,0
16855,0
27963,0
7560,0
37670,1
30961,1
1752,0
16023,0
14149,0
18316,0
38884,0
24880,0
34518,0
1127,0
12565,1
33487,0
7447,0
42634,1
5407,1
38184,0
6140,0
26204,0
28204,1
13732,0
41456,1
8981,1
7413,1
18158,0
48634,1
47967,0
36852,0
23156,0
3885,0
33779,1
2693,0
16015,0
14658,1
43721,0
46974,1
45233,0
35044,1
39199,1
2506,0
46817,0
22042,0
24601,1
33705,0
45980,0
6098,0
1740,1
23785,0
18049,0
48673,0
9153,0
1,0
31774,0
16484,1
28758,0
35431,1
29030,1
42094,0
16017,1
16027,0
23345,0
47421,0
32279,0
7616,0
14883,1
23730,0
34394,0
31609,1
39515,0
48055,0
26825,1
5951,0
12450,1
616,0
26349,0
15838,0
6340,0
16224,0
7817,0
10414,0
21553,0
25008,0
40047,0
35337,1
13102,0
33182,0
15018,1
21637,0
35286,0
4659,1
12551,0
25365,0
3406,0
30192,1
1630,0
13844,0
31279,0
44453,0
40243,0
45032,0
41901,0
14563,0
40678,0
2035,0
27968,0
28691,0
11749,0
10205,0
33240,1
43326,0
23001,0
42143,0
22785,0
20928,1
42071,1
15938,0
44812,1
9648,1
38998,0
29689,0
40065,0
30402,0
2788,0
32441,1
31769,0
33161,1
5725,0
6935,1
42223,1
23868,0
10081,0
16365,0
2453,0
22594,0
28882,0
718,0
20860,1
17482,1
7076,0
38824,0
32077,1
18313,0
23694,0
47776,0
7665,0
41261,0
18854,0
28309,0
2314,0
16402,0
41110,1
9012,0
36114,0
36778,0
31108,0
16228,0
11024,0
33765,1
33855,1
22681,0
19321,0
9828,1
43787,0
7600,0
45773,0
19552,0
12187,0
20231,0
36095,0
3935,0
1125,0
23789,1
43149,0
14558,1
10119,1
1625,1
42101,1
43172,0
7201,0
7226,0
40370,0
44029,0
23563,1
24714,0
45459,0
28456,0
17201,0
21685,0
45437,0
47400,0
305,0
40264,1
19077,0
23016,1
27720,0
26646,1
3678,0
43382,0
21237,0
32002,0
752,0
1263,0
20707,0
47328,0
15832,1
17080,0
20852,0
15686,0
41941,0
27618,0
28019,0
14433,1
38520,0
32602,1
45475,0
26301,0
15579,1
14965,0
11703,1
44530,0
15489,1
11685,1
1965,0
16248,0
39045,0
5934,0
35428,0
33236,0
6492,1
19688,0
20916,0
37283,0
37235,0
18503,0
42270,0
24612,0
41019,0
15989,0
6253,0
18268,0
26606,0
39298,0
24093,0
44915,1
22902,0
11254,1
23542,0
4343,1
14509,0
3607,0
3123,0
1204,0
32047,0
47299,0
21784,0
46000,0
30049,0
29917,0
17395,0
36705,0
7575,0
10979,0
26103,0
17687,0
29862,0
44364,0
18551,0
36645,0
18048,0
24942,0
22054,0
16691,0
480,0
17931,0
11348,0
17072,0
41610,0
388,0
31296,0
25985,0
14824,0
39899,0
41701,0
21225,0
36255,0
37036,0
44212,0
38470,0
34840,0
14960,1
2158,1
303,1
6082,1
28459,1
20758,0
39543,0
6506,0
5313,0
25918,0
33009,0
10169,0
25044,0
22968,1
22330,0
8385,0
8579,0
21887,1
7163,1
6074,0
3903,0
36934,0
15873,1
10837,0
5493,0
27203,0
4210,1
24928,0
47409,0
13382,0
12770,1
9893,0
4374,1
19785,0
36362,0
8869,1
34207,0
45771,0
47580,1
26293,0
22380,0
6106,0
31815,1
1465,0
8843,0
24188,1
31805,0
30731,0
2752,1
40382,1
9223,0
17892,0
32516,0
8760,1
2639,0
9325,0
7952,0
30217,1
11237,0
32762,0
30817,0
11020,0
47020,0
17280,0
25231,0
10592,0
12038,0
32218,0
11808,0
13771,0
32912,0
31737,0
13208,1
45547,0
45349,0
24680,0
2658,0
25168,0
5861,0
10516,0
44789,0
3083,0
10290,1
7206,0
27592,1
27489,0
14186,0
23024,0
27152,0
31382,0
45716,0
37839,0
38519,0
33910,0
35472,0
46403,1
22075,0
24786,0
6520,0
44555,0
15024,0
15952,0
5014,1
2364,0
252,0
31795,1
18773,1
25586,1
1027,1
6601,0
26742,0
17823,1
37167,0
1816,0
26242,1
40123,1
20427,0
898,1
30249,1
9007,0
22304,0
41978,0
6454,0
6113,0
29204,0
22317,1
44009,0
17303,0
46118,0
39302,1
26230,1
29553,1
11498,0
11625,0
12047,0
37511,1
12608,0
31810,0
14117,1
26078,0
34894,0
48767,0
17736,1
21800,0
21005,1
16823,1
6947,0
12953,0
17334,0
38758,1
32291,0
314,0
1277,1
20930,0
23117,0
10003,1
16555,0
18235,1
1378,1
5248,0
11849,0
22328,1
37548,0
38868,0
31613,1
18,0
7648,1
10485,0
10813,1
27542,0
39532,0
47256,0
28479,0
37687,0
47639,1
3351,0
47095,1
23537,0
20541,0
15277,0
20283,1
30231,0
21085,0
9282,0
7461,0
34624,1
5918,0
14582,0
17693,0
48124,0
23737,0
8720,0
17645,0
8283,1
6593,0
9723,1
32929,0
32265,1
33862,0
21288,0
39688,0
33279,1
22802,0
47253,1
38107,0
22897,0
23455,0
48128,0
25879,0
29362,1
36674,0
8501,0
48155,1
31809,1
25640,1
40492,0
30621,1
7992,0
45702,0
28370,0
18069,0
23952,1
29677,0
9677,0
30675,0
10828,0
15728,0
1536,0
35980,0
12024,0
42318,0
44107,0
7542,0
31214,0
29263,0
31892,0
36416,0
40753,0
39399,0
32211,0
6966,0
4342,0
13290,0
35523,0
14898,0
37793,0
45126,0
19084,1
27854,0
25702,0
10440,0
35624,0
9871,1
16206,1
45856,0
33858,0
16720,0
10599,0
41475,0
43359,1
37214,1
20322,0
24899,0
23499,0
42426,0
11361,0
46003,1
1517,0
13917,0
16619,1
40699,0
41401,1
6582,0
19826,0
7203,1
7504,0
19897,0
27686,0
13956,0
5049,1
917,1
40191,0
1820,0
45684,1
44907,0
4809,0
21788,0
43025,0
5820,0
40551,0
11430,0
15200,0
26142,0
41644,0
18136,0
24199,1
31615,0
17485,1
16432,0
44333,0
24815,1
36648,0
1048,0
26555,0
47080,0
6392,1
27235,1
25480,0
3419,0
14981,0
6093,0
43806,0
34272,0
32755,0
47693,0
5087,0
12060,1
14430,0
28096,0
24595,0
5265,0
7102,0
45740,0
2674,0
36822,1
42092,0
29496,0
23881,0
17466,1
19145,0
26229,0
4396,0
16976,0
37454,1
17044,0
46474,1
28262,0
30970,1
35502,0
22288,1
42920,0
31171,1
2678,0
8616,0
44455,0
18924,0
42716,1
47652,0
1905,1
25475,0
31708,0
24299,1
45240,0
12687,0
42823,0
10318,1
26394,0
383,0
26057,0
4728,0
33626,0
37541,1
11640,0
23151,0
22010,1
45964,0
3426,0
33468,0
39950,0
36662,0
12955,0
34999,1
38330,0
40172,0
25663,0
35881,0
27226,1
5184,1
35290,1
2060,0
39171,0
11200,1
24706,0
19435,0
22162,0
4143,1
31570,0
35035,1
26331,0
21980,0
36740,0
17784,0
26169,0
31654,1
6371,0
43828,0
13266,0
5722,0
2710,1
11167,0
20650,0
6708,1
17035,0
15410,0
19450,1
1992,1
39960,0
42437,0
12281,0
27208,0
9791,0
47197,0
42657,1
47651,0
35638,0
4259,0
2562,0
6349,1
37761,0
4702,0
28233,1
46964,0
27899,0
35358,0
36593,0
17255,0
25372,1
40652,0
36840,1
3621,0
11521,1
43470,0
31310,0
25774,0
46031,0
10029,0
26081,0
12658,0
30823,0
13944,1
21340,0
37576,0
831,1
2374,0
28624,0
19480,1
14828,0
10148,0
14422,0
21020,0
36889,0
14273,1
19156,1
23451,0
41060,1
31788,1
35212,0
23106,1
45444,0
8379,0
14124,0
40802,0
2167,1
21647,1
10299,0
23832,0
24920,0
48640,1
33443,1
6695,0
17451,0
16833,1
42619,1
10730,0
27189,0
33838,1
18271,0
30663,0
4909,0
34934,1
48695,1
33427,0
4180,0
23849,1
21242,0
40733,0
15214,0
11904,1
30333,0
21280,1
6926,0
18528,1
4158,0
47575,1
47353,0
30480,0
6923,0
23824,0
22104,0
12475,0
46399,0
15433,0
26593,1
27454,0
40258,0
12476,0
11226,1
11865,0
36142,0
31617,0
40592,1
12472,0
21062,0
27205,0
1445,0
43554,0
4355,0
32698,0
41528,0
13725,0
35556,0
18988,0
6417,0
42631,0
6069,0
38212,0
48038,0
9691,0
38232,1
13172,0
8934,0
30756,0
2390,1
14131,0
34805,0
44204,0
32395,0
18299,0
17959,0
1656,0
15871,0
47879,0
32972,1
7346,0
40723,0
11446,0
24270,1
40447,0
26109,0
31334,0
4674,0
9406,0
2657,0
23600,1
13953,0
14684,1
40233,0
26486,0
29644,1
16418,1
25929,0
11059,0
7609,0
38389,0
43840,0
17137,0
21191,1
16,0
23297,0
28087,1
1602,0
7755,0
29775,0
1175,1
3373,0
69,0
47603,0
12840,0
21226,1
35114,0
17528,0
42796,1
41584,0
126,0
11630,0
4276,0
46850,0
36096,0
41974,0
47194,0
28156,0
13851,0
47384,0
27430,0
17184,0
46281,0
43378,0
47481,0
42422,0
35213,1
14609,1
29650,0
17439,0
31834,0
13523,1
32178,0
36123,1
16760,0
16116,1
23141,0
25532,1
48409,0
28919,1
3765,0
12603,0
47078,0
6743,0
7621,1
24941,0
22722,1
33517,0
8532,0
38138,0
2286,1
42689,1
17600,0
16585,1
16328,0
42908,1
42587,0
25305,0
2234,0
2120,0
30716,0
16922,1
41590,1
9604,0
43150,0
9482,0
21019,1
42420,1
21137,0
38967,0
16893,0
32572,0
16850,0
26332,1
9867,1
14076,1
4463,0
28399,0
31978,1
22865,0
21230,0
42124,0
13539,0
31440,0
27434,1
8927,1
15889,0
19762,0
43794,0
38010,1
10735,0
149,0
43807,1
997,1
25201,0
44564,1
41256,0
30927,0
36056,1
21914,0
2662,0
15623,0
16810,1
20229,1
40060,0
16167,1
2050,0
16171,1
20965,0
18835,1
6200,1
2305,1
47066,0
28897,0
6714,1
21847,0
6518,0
11784,1
42401,0
17928,0
23786,0
45965,1
17212,0
32900,0
23954,0
14315,0
27341,0
1278,0
29195,0
47373,0
10534,1
3712,0
40892,1
48351,0
46424,1
23437,0
6292,0
33612,1
3537,0
11538,1
46404,0
8540,1
41574,0
16189,0
21439,0
7555,1
15543,1
48470,0
30771,0
34800,0
13928,0
17385,0
9538,0
9676,1
12441,0
19585,1
16831,0
33354,0
16805,1
39439,0
36141,0
26302,0
42590,0
46366,0
40671,0
16352,1
3235,0
6835,0
38662,0
44871,0
37791,0
9927,0
6039,0
4121,1
33408,0
9218,1
1179,0
16759,1
7797,0
6599,1
3944,0
43683,0
38027,0
41819,1
28999,1
27878,1
7473,0
5292,0
20637,0
3994,0
11488,0
27953,1
53,1
26529,0
19666,0
7295,0
44413,0
5655,0
28540,0
21776,0
23895,1
24701,1
1597,0
16055,0
13978,1
18871,1
35577,0
14838,1
43776,0
37903,0
26876,1
33535,0
1284,1
46298,0
16436,0
38811,0
4572,0
41958,0
12197,0
36152,0
10211,1
11287,0
362,0
25889,0
43210,0
36808,0
5652,0
4112,1
370,0
41229,1
39655,0
23858,0
45402,1
40261,0
843,0
34645,1
29638,1
3085,0
32688,0
35328,0
40414,0
48072,1
44479,0
5430,0
27084,0
37606,1
48529,0
23110,1
10177,1
35400,0
6339,0
17724,0
35029,0
30442,0
9698,0
29547,1
45937,1
43629,0
734,0
9334,0
4277,0
42128,0
196,0
22677,0
23938,1
38944,0
21691,0
6788,0
15039,0
26518,0
34992,0
13177,0
29514,0
22861,1
36332,0
26192,0
6117,0
22811,1
21342,0
29112,1
6221,0
44948,0
48717,1
32760,1
18262,1
30183,0
39802,0
44993,1
8561,1
7018,1
30880,1
42804,1
36749,0
12676,0
15219,0
14233,0
48245,0
34104,0
14809,0
33256,0
36638,0
28434,0
48167,1
42378,0
45942,1
14033,0
32537,0
11531,0
46589,1
33911,0
30766,1
25853,0
43290,0
12013,0
11230,1
696,1
18804,0
28501,0
33987,0
22989,0
35378,0
23202,0
14074,0
29995,0
43775,0
35880,1
14784,0
4329,1
11450,1
44546,0
33178,0
1999,0
36868,0
34134,0
2108,0
45662,1
22932,0
7280,0
16201,0
30999,1
10591,0
2461,0
20831,0
93,0
21802,0
1392,0
26234,1
9074,0
7074,0
31802,1
40520,0
10370,0
7257,0
3988,1
26270,0
16488,0
43623,0
11674,1
9032,0
11203,1
40772,1
26039,0
17110,1
5161,0
14073,0
44590,0
19379,0
2049,0
28717,1
12439,0
37994,0
45580,0
40546,0
39468,0
10764,0
34699,0
36087,0
36444,0
19507,1
38017,1
36282,0
44384,1
13463,1
46674,0
34304,0
2804,0
47228,0
43771,0
2441,0
397,0
28849,0
46829,0
42956,0
24678,0
29841,0
23304,1
3433,0
44577,1
46140,1
2400,0
32881,0
25166,0
20168,0
39948,1
19202,1
37402,0
14001,1
36893,0
33481,0
37617,0
641,0
25117,0
47291,0
10432,0
19793,1
29278,0
6020,1
46639,0
39686,0
40218,1
12261,1
11693,0
10458,1
28572,0
31718,0
10756,0
27737,0
46844,0
28680,1
32505,0
42841,0
11884,1
30244,1
27273,0
6377,0
41179,0
1891,0
22617,0
13790,0
11096,0
37451,0
12612,0
41158,0
33983,0
4545,1
7948,0
394,0
47446,0
34713,0
25050,0
44908,1
499,0
26337,1
16366,0
3118,0
45123,0
44629,1
35440,0
18335,0
42566,0
28935,1
33380,0
44013,0
9254,1
7023,1
48260,0
30702,0
47187,1
24765,0
23999,1
13895,1
30507,0
48447,0
23033,0
31246,0
21190,1
38860,0
15984,0
40603,0
12554,0
12858,0
32745,0
13511,0
12653,0
18718,1
38762,0
48076,0
19686,0
9195,0
25758,0
28207,0
8992,0
4803,0
33031,0
17483,0
25129,1
11581,0
22973,0
29684,0
40083,0
18301,0
13035,0
43281,1
10986,1
13723,0
9612,0
24042,0
32735,0
14059,0
42026,0
47442,0
42283,0
46263,0
41869,0
21787,0
18530,1
34597,0
44808,1
32842,1
8660,0
36210,1
29849,0
26250,0
21206,1
37132,0
25990,0
19587,0
26556,0
45315,1
47759,0
4790,0
27902,0
15386,0
23980,0
33996,0
7700,0
32249,1
17634,0
18520,0
10452,0
24039,0
15993,0
30813,0
5092,0
2045,0
9364,1
43998,0
28816,0
36615,0
21854,0
29077,1
6860,0
3350,0
20894,0
40736,1
6552,0
43727,1
28571,0
9534,0
31846,0
39583,0
21097,1
24700,0
9327,0
8637,0
38623,0
47622,1
28784,0
3766,0
39734,0
25594,0
7149,0
40611,0
33670,0
9781,0
3455,0
39097,0
25880,0
7156,1
31071,1
18893,1
4448,0
5994,0
23708,1
1811,1
19602,0
13147,0
45973,0
5914,0
29539,0
33493,0
35985,0
27613,0
34454,0
36533,0
32251,0
26719,0
8130,0
5857,1
31087,0
11030,0
6484,1
4698,0
49,0
4313,0
14529,1
27540,0
34182,0
27372,0
32318,1
5017,0
38496,0
18175,0
23092,0
8005,0
12637,0
38581,0
33812,0
38079,0
17962,0
35480,0
29418,0
17458,0
16517,0
44262,0
46230,1
39920,0
24175,0
14626,1
29550,0
20128,0
13024,0
6154,0
46683,0
44452,1
31040,0
42456,0
31111,1
1489,1
23076,0
19972,0
27537,0
7463,0
16550,0
42896,0
22635,0
26241,0
30599,0
33393,0
10028,1
32874,1
26286,0
38916,1
11850,1
40253,0
15231,0
39348,0
23054,0
1881,1
882,0
3615,0
41561,0
16021,0
17681,0
11073,0
23687,0
7344,0
31418,0
4337,0
36318,0
45569,0
2031,1
6627,0
2692,0
15508,1
34505,0
24956,0
28445,0
4476,0
8733,0
10023,0
26194,0
14781,1
40502,0
18623,1
25846,0
39680,0
41362,1
19080,1
28534,0
11327,1
11481,0
25146,0
37234,0
12794,0
34129,0
13710,1
11403,0
21743,0
34859,1
21374,1
11832,0
42174,1
7702,0
28869,0
37895,0
27007,1
2701,0
5936,1
41915,0
48237,0
5132,0
13623,0
2240,1
32192,0
8792,1
37591,0
3763,1
39787,0
22343,0
38929,0
1981,1
4525,0
23977,1
12561,0
20895,0
45486,0
29756,0
43661,0
8988,1
5000,1
14095,0
35311,1
44018,0
20701,0
26521,0
36436,1
30705,0
21643,0
26591,1
37555,1
44580,0
47060,0
31631,0
29700,0
41929,0
34952,0
18885,0
3298,0
44434,1
5667,0
32020,0
24792,0
31800,0
40342,0
1155,0
11233,0
44372,0
15402,0
25220,0
28674,0
47276,0
15353,0
14696,0
40448,0
26475,0
1562,1
35528,1
27991,0
6141,0
722,0
10200,0
45539,0
43071,0
23580,0
5395,0
30497,0
29850,0
41686,0
36382,0
43151,0
36539,0
31605,0
40583,1
5770,0
14969,0
20948,0
44655,0
14238,1
33144,0
21736,0
19371,0
17425,0
26351,0
40813,1
25363,0
35685,0
14426,0
2267,0
40610,1
29226,0
42485,0
14967,0
32153,0
44914,0
22350,0
37273,0
37216,0
15586,1
42718,0
16900,0
42463,0
20190,0
1638,1
42954,0
14746,0
7938,0
11582,1
34077,0
18594,0
3440,0
32201,0
24875,0
44773,0
20004,0
4610,0
4383,0
1054,0
1449,1
16374,0
24639,0
20098,1
523,1
22999,0
31927,0
46962,0
43876,0
32756,0
15154,0
2458,0
15317,0
45180,0
15682,0
34037,0
48647,0
1742,0
39440,0
40580,1
22125,0
39527,0
10844,0
18222,0
30483,0
3735,0
7260,0
20725,1
20122,0
3647,0
26186,1
6231,0
9844,0
44806,0
42037,0
34535,0
39062,0
21594,0
23601,0
34873,0
351,0
10882,1
22085,1
48368,0
42617,0
2770,0
44075,0
24771,0
3701,0
34736,0
11194,0
33918,0
35821,0
8475,0
203,0
40250,0
37262,1
46100,0
15248,1
44226,1
42428,1
21734,0
12627,0
6048,0
44553,0
1188,0
19555,1
40486,0
47710,0
40141,0
24318,0
24778,1
31388,1
26265,0
16481,0
11701,1
24725,0
14188,0
11150,0
47490,0
4421,1
35313,0
36775,0
36372,0
3314,0
36728,0
19174,0
7456,1
31910,0
40710,0
1499,0
27347,1
29517,0
40442,1
38671,0
16558,0
43010,1
13123,1
37922,0
14000,1
27561,0
20804,1
32986,1
31755,0
5932,0
34720,0
32895,1
10315,0
8097,1
15741,1
40475,1
42216,0
15320,1
2186,0
25413,0
34919,0
9713,1
43298,1
46689,0
29763,1
43440,0
1395,1
36073,0
10022,0
30647,0
22254,1
36322,0
26790,0
29445,0
33775,1
5611,1
38639,0
45044,0
46214,0
16094,1
26474,0
32007,0
18215,1
17986,0
8179,0
32142,0
27586,1
17364,1
13679,0
18319,0
14027,1
34986,1
4624,0
25501,1
8817,0
15511,0
37079,0
4498,0
7622,0
19270,1
1391,1
28040,0
6721,0
9070,1
27317,1
31062,0
14398,0
17607,1
41896,1
24757,0
12448,1
17740,0
43796,1
12454,0
2207,0
18834,0
45752,1
13005,1
2803,0
12199,0
1834,0
17097,0
17415,1
44012,0
9176,0
32806,0
26735,0
35558,0
43171,0
15812,1
32550,0
33478,1
758,1
46168,0
4578,0
9900,1
24476,1
46206,0
18199,0
408,1
42710,0
24969,0
18264,0
39540,0
23134,0
26598,0
22834,0
1588,0
30801,1
2991,0
7770,0
37014,0
16594,0
20625,0
27135,0
35923,0
26355,0
32541,0
12030,1
41194,1
3664,1
33642,0
39506,0
42844,0
5765,0
15035,1
1974,0
15004,1
40463,0
23042,0
6496,0
1259,0
18531,1
24129,0
27207,0
42137,1
22007,0
3111,1
24247,1
2607,1
901,0
36917,0
42776,0
26432,0
10953,1
44642,0
16548,0
27392,0
32894,0
39434,0
12726,0
6022,0
31207,1
22506,1
48428,1
40151,0
32025,1
23591,0
35231,1
18926,0
31244,1
35695,1
6131,0
25574,0
16417,0
15985,1
30733,0
35448,0
38275,0
22321,0
48314,0
29573,0
43170,0
13546,0
14174,0
21864,0
26980,1
2430,1
39411,0
43792,0
7470,0
39130,0
42096,0
38432,0
28786,0
48353,1
3732,1
30376,0
1024,0
18250,1
18986,0
8368,0
19933,0
24837,0
42282,1
45152,0
14904,0
10448,0
31539,0
8062,0
44710,0
17969,1
35314,1
21614,1
18828,1
